filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.16,3.013,0.6689,1.1,0.4961,3.39,1788,82,R1,R1:area 3.16µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,14.71,2.658,0.3078,0.7593,0.4605,7.88,1702,112,R5,R5:area 14.71µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.83,3.364,0.5968,1.0667,0.4037,3.87,1492,115,R1,R1:area 3.83µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.29,1.0,1.617,1.7143,0.3764,0.49,1512,110,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.96,1.485,0.9825,1.1714,0.2767,1.86,1225,118,R1,R1:area 1.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.06,1.72,0.8385,1.0894,0.5235,2.47,1883,117,R1,R1:area 3.06µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.32,1.737,0.9853,1.2941,0.3806,1.67,1514,122,R1,R1:area 1.32µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,6.7,2.24,0.483,0.8472,0.5231,4.89,1863,172,R1,R1:area 6.70µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.41,1.643,1.2504,1.5455,0.1525,0.8,1015,177,R1,R1:area 0.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,11.02,2.237,0.7009,0.9914,0.4625,5.51,1878,205,R5,R5:area 11.02µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.84,2.325,0.9906,1.3462,0.4121,1.43,1566,209,R1,R1:area 0.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,2.22,1.062,1.053,1.2,0.5139,1.77,1856,228,R1,R1:area 2.22µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.08,2.4,0.843,1.2676,0.4252,1.69,1728,289,R1,R1:area 1.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.55,1.824,1.0635,1.4375,0.2939,1.03,1408,294,R1,R1:area 0.55µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.86,1.373,1.078,1.3091,0.3015,1.15,1105,297,R1,R1:area 0.86µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.24,1.0,1.5272,1.8182,0.3283,0.49,1094,330,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.98,2.432,0.9206,1.3443,0.2744,1.67,1116,331,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.96,3.871,0.5967,1.1884,0.2614,2.94,1076,338,R1,R1:area 1.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.16,1.183,0.4001,0.7253,0.27,2.82,1141,351,R1,R1:area 3.16µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,6.34,4.026,0.4483,0.9464,0.4025,5.86,1349,382,R1,R1:area 6.34µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.86,3.438,0.6872,1.4118,0.4741,1.82,1888,369,R1,R1:area 0.86µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.15,1.901,1.0349,1.2632,0.3574,1.52,1041,378,R1,R1:area 1.15µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.01,1.947,0.8575,1.0957,0.3726,2.63,1453,401,R1,R1:area 3.01µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.96,1.369,1.1321,1.3115,0.455,1.18,1841,406,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.22,1.737,1.0481,1.2593,0.4029,1.54,1663,436,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.57,1.668,1.1432,1.5484,0.3782,1.05,1074,440,R1,R1:area 0.57µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.11,1.803,0.6909,1.0196,0.4148,2.74,1697,460,R1,R1:area 3.11µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,5.5,2.036,0.5286,0.8795,0.4782,4.03,1850,495,R1,R1:area 5.50µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.65,1.578,0.8393,1.1405,0.4406,1.92,1784,492,R1,R1:area 1.65µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,2.27,3.811,0.5691,1.0983,0.1894,3.38,912,503,R1,R1:area 2.27µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.78,1.564,0.8481,1.0934,0.3033,2.73,1118,513,R1,R1:area 3.78µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.61,2.148,0.5081,0.8988,0.4219,3.56,1377,531,R1,R1:area 3.61µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.55,2.022,1.0635,1.3939,0.2737,1.08,1092,528,R1,R1:area 0.55µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.95,1.527,0.6176,0.9456,0.4747,2.94,1891,535,R1,R1:area 3.95µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.66,3.438,0.4487,0.9387,0.3393,4.2,1357,546,R1,R1:area 3.66µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,8.01,2.292,0.3437,0.8082,0.3888,5.28,1421,555,R1,R1:area 8.01µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.48,2.092,1.1065,1.5385,0.4203,1.0,1647,554,R1,R1:area 0.48µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.24,1.732,1.6123,2.0,0.0769,0.62,1169,566,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.63,4.048,0.5835,1.0556,0.3609,4.33,1333,582,R1,R1:area 3.63µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.81,1.52,1.079,1.283,0.4361,1.13,1437,576,R1,R1:area 0.81µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.77,6.663,0.3225,1.1228,0.289,2.5,1426,587,R1,R1:area 0.77µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.74,1.198,1.2159,1.3478,0.2142,0.98,1448,590,R1,R1:area 0.74µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,4.4,1.915,0.6466,0.9534,0.5029,3.7,1911,593,R1,R1:area 4.40µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.62,1.414,1.2384,1.4444,0.336,0.96,1532,591,R1,R1:area 0.62µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.44,2.42,0.4593,0.8727,0.2497,3.6,1080,614,R1,R1:area 3.44µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.96,2.62,0.8982,1.3333,0.4172,1.65,1822,607,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.33,1.721,1.2947,1.6471,0.3025,0.75,1030,606,R1,R1:area 0.33µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.67,1.147,1.0237,1.1864,0.4599,1.5,1434,607,R1,R1:area 1.67µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.59,3.563,0.4527,0.8621,0.4196,4.67,1736,650,R1,R1:area 3.59µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.24,1.0,1.6123,2.0,0.3989,0.49,1802,651,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.2,2.106,0.9367,1.25,0.2707,1.71,1381,660,R1,R1:area 1.20µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,41.49,5.478,0.1914,0.6676,0.4654,21.57,1906,743,R5,R5:area 41.49µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.91,1.742,0.9942,1.1852,0.4491,1.94,1852,719,R1,R1:area 1.91µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,2.56,3.106,0.6578,1.0647,0.467,3.05,1872,723,R1,R1:area 2.56µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,39.72,1.535,0.4191,0.8049,0.3897,9.63,1540,761,R5,R5:area 39.72µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.33,1.32,1.2947,1.5556,0.3693,0.63,1435,741,R1,R1:area 0.33µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,12.53,3.729,0.3464,0.8278,0.4496,8.8,1837,771,R5,R5:area 12.53µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.87,2.44,0.8015,1.1818,0.32,2.28,1582,753,R1,R1:area 1.87µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,7.27,1.488,0.3212,0.6373,0.4303,5.15,1563,803,R1,R1:area 7.27µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.98,2.159,0.968,1.3226,0.2276,1.49,1220,808,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.41,1.291,1.3704,1.5455,0.1639,0.71,1365,812,R1,R1:area 0.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.85,2.743,0.5357,1.0158,0.5208,3.78,1871,828,R1,R1:area 3.85µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.29,1.0,1.617,1.7143,0.4548,0.49,1860,818,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.17,2.402,0.8619,1.2099,0.4607,1.72,1884,821,R1,R1:area 1.17µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.03,2.181,0.9271,1.2836,0.1661,1.54,1117,837,R1,R1:area 1.03µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,4.38,2.253,0.8121,1.1125,0.4891,4.54,1913,849,R1,R1:area 4.38µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,7.15,1.941,0.561,0.9033,0.3894,4.48,1130,879,R1,R1:area 7.15µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.6,1.311,1.0631,1.2072,0.493,1.57,1892,869,R1,R1:area 1.60µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,5.21,1.551,0.5735,0.9027,0.4373,3.58,1182,882,R1,R1:area 5.21µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.41,1.721,1.2052,1.4783,0.3297,0.93,1212,881,R1,R1:area 0.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.75,3.689,0.6624,1.2167,0.5535,2.63,1882,886,R1,R1:area 1.75µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,18.25,2.253,0.5832,0.9282,0.4621,7.66,1859,913,R5,R5:area 18.25µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.48,1.433,1.0631,1.2525,0.3708,1.58,1765,896,R1,R1:area 1.48µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.27,2.266,0.807,1.2184,0.568,1.72,1889,904,R1,R1:area 1.27µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,2.06,2.966,0.7428,1.1862,0.4369,2.59,1778,916,R1,R1:area 2.06µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.62,1.899,1.048,1.5294,0.5982,1.18,1897,936,R1,R1:area 0.62µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.97,1.71,0.7463,0.9171,0.4047,3.07,1128,959,R1,R1:area 3.97µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.2,1.403,1.0276,1.2048,0.1653,1.33,1269,959,R1,R1:area 1.20µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.77,3.834,0.7185,1.3617,0.3124,1.74,1115,976,R1,R1:area 0.77µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.43,1.88,1.2128,1.6364,0.1963,0.9,1144,983,R1,R1:area 0.43µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,1.89,4.29,0.3926,0.908,0.3259,3.41,1204,990,R1,R1:area 1.89µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,16.74,1.143,0.5542,0.8429,0.4355,5.09,1204,1029,R5,R5:area 16.74µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.38,1.225,1.4797,1.6,0.2993,0.65,1120,1028,R1,R1:area 0.38µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,3.54,3.757,0.5682,1.0725,0.3411,3.89,1164,1101,R1,R1:area 3.54µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.55,1.746,1.179,1.5333,0.1966,1.01,1177,1131,R1,R1:area 0.55µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.36,1.935,1.2092,1.5789,0.2677,0.82,1271,1136,R1,R1:area 0.36µm² < floor 10.0µm²
CR3-1_1-side_pit_BF005.jpg,CR3-1,0.154639,surface,0.62,5.007,0.3516,1.4054,0.2359,2.0,912,1192,R1,R1:area 0.62µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,353.1,42.725,0.026,0.5544,0.3268,160.54,570,619,R3; R5,R5:area 353.10µm² < scale-min 543.2µm² | R3:aspect 42.73 > max 8.0
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,118.3,4.86,0.0999,0.5045,0.5145,35.36,1866,820,R5,R5:area 118.30µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,13.68,10.969,0.2464,0.9101,0.5587,19.44,1910,922,R3; R5,R5:area 13.68µm² < scale-min 543.2µm² | R3:aspect 10.97 > max 8.0
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,43.21,1.355,0.2172,0.5529,0.4045,11.34,1369,923,R5,R5:area 43.21µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,4.04,7.348,0.4905,1.0211,0.5571,11.99,1903,949,R1,R1:area 4.04µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,3.18,1.294,0.8577,1.1368,0.5305,2.5,1817,954,R1,R1:area 3.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,edge,0.86,6.216,0.2237,1.0746,0.551,2.99,597,1188,R1,R1:area 0.86µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.03,2.019,0.9013,1.2647,0.4769,1.51,558,4,R1,R1:area 1.03µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,9.49,4.533,0.4889,0.9265,0.5534,9.3,1854,14,R1,R1:area 9.49µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.31,1.414,1.3932,1.8571,0.6051,0.7,1893,1,R1,R1:area 0.31µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.43,1.312,1.2128,1.5652,0.2993,0.79,795,6,R1,R1:area 0.43µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.75,1.705,0.9355,1.2373,0.4658,1.99,1540,9,R1,R1:area 1.75µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.81,2.034,0.9623,1.3077,0.5304,1.34,1732,20,R1,R1:area 0.81µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,6.29,2.15,0.6429,0.985,0.3711,4.16,877,34,R1,R1:area 6.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.08,1.472,1.0624,1.3043,0.3063,1.35,1086,31,R1,R1:area 1.08µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.24,2.806,1.1978,2.0,0.3179,0.82,563,38,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,8.56,2.122,0.5591,0.9263,0.5541,5.07,1911,55,R1,R1:area 8.56µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.22,1.583,1.0002,1.3077,0.2721,1.6,574,52,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.7,1.808,0.982,1.2241,0.4708,1.91,1495,53,R1,R1:area 1.70µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,3.16,2.144,0.9086,1.1478,0.3899,2.99,893,69,R1,R1:area 3.16µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.57,1.256,1.2303,1.4118,0.4459,0.84,1556,62,R1,R1:area 0.57µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.89,3.544,0.5376,1.1367,0.3456,2.88,555,76,R1,R1:area 1.89µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,11.19,1.193,0.5516,0.878,0.3905,4.72,992,82,R5,R5:area 11.19µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.3,2.045,0.7616,1.0667,0.4092,2.65,561,99,R1,R1:area 2.30µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.53,1.696,1.2172,1.4667,0.4141,0.94,1369,96,R1,R1:area 0.53µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,5.36,1.673,0.6969,1.1342,0.5109,4.08,1915,110,R1,R1:area 5.36µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.29,2.018,1.2861,1.8462,0.254,0.71,562,125,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.36,5.0,0.5317,2.3077,0.224,1.55,565,145,R1,R1:area 0.36µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,25.92,1.286,0.2412,0.692,0.4189,7.39,976,168,R5,R5:area 25.92µm² < scale-min 543.2µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.51,1.48,0.9118,1.123,0.3436,2.08,681,150,R1,R1:area 2.51µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,7.7,2.513,0.2912,0.7941,0.3105,5.41,819,160,R1,R1:area 7.70µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.96,3.415,0.6859,1.4035,0.2921,1.91,568,161,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.43,1.511,1.2128,1.5,0.0845,0.78,941,157,R1,R1:area 0.43µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.48,2.037,1.143,1.5385,0.1536,0.97,1097,171,R1,R1:area 0.48µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.36,2.021,0.9044,1.2128,0.5311,1.7,1891,185,R1,R1:area 1.36µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.62,6.159,0.4744,1.5294,0.213,1.99,571,189,R1,R1:area 0.62µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.57,1.5,1.2303,1.4545,0.3517,0.94,1384,189,R1,R1:area 0.57µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.96,1.673,0.962,1.1714,0.2943,1.97,996,193,R1,R1:area 1.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.41,1.404,1.0378,1.2041,0.3521,1.51,598,196,R1,R1:area 1.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.77,1.698,1.1343,1.4222,0.5462,1.26,1916,192,R1,R1:area 0.77µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.31,1.627,1.3328,1.7333,0.3018,0.78,982,198,R1,R1:area 0.31µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.96,5.303,0.4693,1.1594,0.5479,2.38,1788,207,R1,R1:area 0.96µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.65,1.275,1.0205,1.1443,0.5231,2.03,1895,219,R1,R1:area 2.65µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.57,2.029,1.0349,1.4545,0.564,1.08,575,222,R1,R1:area 0.57µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,7.99,1.784,0.495,0.8413,0.4397,4.91,1492,233,R1,R1:area 7.99µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.24,3.0,1.0717,2.5,0.5238,0.93,1793,228,R1,R1:area 0.24µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.86,1.431,1.0529,1.2857,0.335,1.2,580,236,R1,R1:area 0.86µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.53,1.29,1.2172,1.4667,0.2381,0.87,1192,242,R1,R1:area 0.53µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,4.04,2.536,0.7207,1.0696,0.4707,3.69,1776,249,R1,R1:area 4.04µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.29,3.011,1.0061,1.8462,0.4917,0.86,1764,257,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.01,2.11,0.8465,1.1915,0.5643,2.19,1912,262,R1,R1:area 2.01µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.31,1.668,1.3932,1.8571,0.4607,0.69,656,261,R1,R1:area 0.31µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.98,1.698,1.0985,1.3226,0.5514,1.36,1886,265,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.06,3.899,0.5098,0.9609,0.4654,3.33,1788,290,R1,R1:area 2.06µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.63,2.811,0.7331,1.1724,0.2206,2.25,657,291,R1,R1:area 1.63µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.18,2.947,0.5035,1.3094,0.512,4.06,1917,298,R1,R1:area 2.18µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.84,1.31,1.0248,1.1938,0.3145,1.69,1166,306,R1,R1:area 1.84µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,9.52,5.208,0.419,0.9938,0.504,7.66,1822,328,R1,R1:area 9.52µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,3.06,1.868,0.8293,1.1179,0.2723,2.94,1155,317,R1,R1:area 3.06µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,2.46,1.246,0.4489,0.7954,0.4481,2.41,661,322,R1,R1:area 2.46µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,0.41,2.301,1.0531,1.7,0.1955,0.94,743,321,R1,R1:area 0.41µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.22,1.315,1.0481,1.2289,0.151,1.32,672,335,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,1.51,1.432,1.0612,1.2353,0.4648,1.59,1871,357,R1,R1:area 1.51µm² < floor 10.0µm²
CR3-1_1-side_pit_BF006.jpg,CR3-1,0.154639,surface,5.86,4.254,0.4295,0.9761,0.4138,5.64,1480,376,R1,R1:area 5.86µm² < floor 10.0µm²
